date_graded,prediction_id,ticker,component,claimed_p,outcome,magnitude_delta_pct,layer_failed,notes
2026-05-27,2026-05-26-MOD-Q4FY26,MOD,cs-margin-direction,80,TRUE,,,"EXPANDING +80bps (17.9% to 18.7%)"
2026-05-27,2026-05-26-MOD-Q4FY26,MOD,cs-margin-point,,FALSE,-6.5,INPUT,"18.7% vs ~20% point — mgmt +200bps guide taken at face value (L7)"
2026-05-27,2026-05-26-MOD-Q4FY26,MOD,blended-margin-direction,60,TRUE,10.9,,"15.3% vs 13.8% mid-estimate; above 14.9% threshold"
2026-05-27,2026-05-27-SNOW-Q1FY27,SNOW,product-revenue-beat-guide,75,TRUE,,,"beat — $1.330B vs $1.2645B guide midpoint"
2026-05-27,2026-05-27-SNOW-Q1FY27,SNOW,product-revenue-point,,MIXED,4.3,,"HIT direction; +$55M above point — magnitude undercalled"
2026-05-27,2026-05-27-SNOW-Q1FY27,SNOW,nrr-direction,55,FALSE,1.6,REASONING,"WRONG DIRECTION — 126% up vs 124% dip predicted (L9)"
2026-05-27,2026-05-27-SNOW-Q1FY27,SNOW,cortex-runrate-requantification,45,FALSE,,,"no $ re-quantified; mgmt reframed to volume metrics (L10)"
2026-05-27,2026-05-27-SNOW-Q1FY27,SNOW,fy27-guide-raise,65,TRUE,,,"raised to $5.84B — within $5.75-5.85B band; CLEAN HIT"
2026-05-28,2026-05-27-SNOW-Q1FY27,SNOW,stock-reaction-t24h,,MIXED,,,"direction right; +37.65% vs +8-15% band — under-called 12.65pp"
2026-05-28,2026-05-27-MRVL-Q1FY27,MRVL,revenue-beat-consensus,72.5,TRUE,,,"beat consensus by $8M (pre-registered 70-75%)"
2026-05-28,2026-05-27-MRVL-Q1FY27,MRVL,revenue-point,,TRUE,-2.1,REASONING,"within band; point over-shot — cohort overlay wrong vintage"
2026-05-28,2026-05-27-MRVL-Q1FY27,MRVL,eps-beat-consensus,67.5,FALSE,,,"$0.80 at consensus high end — no beat (pre-registered 65-70%)"
2026-05-28,2026-05-27-MRVL-Q1FY27,MRVL,eps-point,,FALSE,-2.4,COMPUTATION,"$0.80 vs $0.82 — L6 magnification over-calibrated (L11)"
2026-05-28,2026-05-27-MRVL-Q1FY27,MRVL,datacenter-yoy-growth,65,FALSE,-39.3,REASONING,"+27% vs +42-47% — sequential conflated with YoY (L12)"
2026-05-28,2026-05-27-MRVL-Q1FY27,MRVL,custom-si-fy27-floor-raise,60,MIXED,,REASONING,"direction HIT at FY28 vintage; FY27 maintained — vintage wrong (L13)"
2026-05-28,2026-05-27-MRVL-Q1FY27,MRVL,q2-guide-raise,67.5,TRUE,1.9,,"$2.700B vs $2.65B+ floor — L4 validated 2nd time (pre-registered 65-70%)"
2026-05-28,2026-05-27-MRVL-Q1FY27,MRVL,stock-reaction-t24h,,TRUE,,,"-1.96% matched Stage 3-4 slip scenario (-2 to -6%)"
2026-06-02,2026-05-29-HPE-Q2FY26,HPE,revenue-beat-consensus,67.5,TRUE,,,"MASSIVE BEAT +9.3% ($10.7B vs $9.77B; pre-registered 65-70%)"
2026-06-02,2026-05-29-HPE-Q2FY26,HPE,revenue-point,,FALSE,7.5,COMPUTATION,"$10.7B out of $9.85-10.05B band — server accel + H3C not modeled"
2026-06-02,2026-05-29-HPE-Q2FY26,HPE,eps-beat-consensus,72.5,TRUE,,,"MASSIVE BEAT +49% ($0.79 vs $0.53; pre-registered 70-75%)"
2026-06-02,2026-05-29-HPE-Q2FY26,HPE,eps-point,,FALSE,38.6,INPUT,"$0.79 vs $0.57 — H3C divestiture not in model (L15)"
2026-06-02,2026-05-29-HPE-Q2FY26,HPE,ai-backlog-grows-seq,75,TRUE,,,"grew $5B to $5.9B (+18%)"
2026-06-02,2026-05-29-HPE-Q2FY26,HPE,ai-backlog-point,,FALSE,-26.3,REASONING,"$5.9B vs $7-9B — CONVERSION not ACCUMULATION mode (L16)"
2026-06-02,2026-05-29-HPE-Q2FY26,HPE,greenlake-arr-gt50-yoy,75,MIXED,,,"on track for $3.5B target; exact Q2 ARR undisclosed — unverifiable"
2026-06-02,2026-05-29-HPE-Q2FY26,HPE,fy26-raise-modest-band,45,MIXED,,,"raise materialized but MUCH larger than $0.5-1.0B modal band"
2026-06-02,2026-05-29-HPE-Q2FY26,HPE,fy27-commentary-positive,50,TRUE,,,"EXCEEDED — FY27 framework introduced with specific targets"
2026-06-02,2026-05-29-HPE-Q2FY26,HPE,fy27-specific-raise,10,TRUE,,REASONING,"fired at maximum concreteness — probability under-assigned"
2026-06-02,2026-05-29-HPE-Q2FY26,HPE,stock-reaction-t24h,,MIXED,,REASONING,"direction right; +29-36% vs +1-5% band — CATEGORY vs TREND mis-classified"
2026-06-04,2026-06-03-AVGO-Q2FY26,AVGO,ai-semi-revenue-band,,TRUE,,,"BULLSEYE — $10.8B within $10.5-11.0B band"
2026-06-04,2026-06-03-AVGO-Q2FY26,AVGO,revenue-band,,FALSE,-0.5,,"CLOSE — $22.187B is $113M below $22.3B band low"
2026-06-04,2026-06-03-AVGO-Q2FY26,AVGO,eps-band,,FALSE,-0.4,,"$2.44 — $0.01 below band low"
2026-06-04,2026-06-03-AVGO-Q2FY26,AVGO,q3-guide-band,,FALSE,24.0,COMPUTATION,"$29.4B vs $23.0-23.8B — under-extrapolated 24% (direction right)"
2026-06-04,2026-06-03-AVGO-Q2FY26,AVGO,fy26-ai-raise,70,FALSE,,REASONING,"NOT raised — multi-year FY27 >$100B framing instead (L19)"
2026-06-04,2026-06-03-AVGO-Q2FY26,AVGO,h1-beat-plus-category-event,70,MIXED,,,"PARTIAL HIT (fundamental) + WRONG DIRECTION (stock-reaction)"
2026-06-04,2026-06-03-AVGO-Q2FY26,AVGO,stock-reaction-t24h,,FALSE,,REASONING,"+11-13% predicted; actual -3 to -13.78% — L14 first falsification; macro-confounded (L20)"
2026-06-26,2026-06-12-KIOXIA-VLSI-symposium,285A.T,h1-material-validation,45,TRUE,,,"H1 FIRED — direction RIGHT; gates 2.5/4 met"
2026-06-26,2026-06-12-KIOXIA-VLSI-symposium,285A.T,t24h-reaction-band,,TRUE,,,"+23.2% — within H1 band per grade"
2026-06-26,2026-06-12-KIOXIA-VLSI-symposium,285A.T,t72h-extension-band,,FALSE,,COMPUTATION,"+38.8% ATH vs +25-35% band — COMPUTATION+REASONING jointly; L30 codified"
2026-07-06,2026-06-23-MU-Q3FY26-crosslog,MU,h1-modal-beat-continuation,50,TRUE,,,"H1 FIRED (modal); 6/6 directional theses validated"
2026-07-06,2026-06-23-MU-Q3FY26-crosslog,MU,p-operational-beat,85,TRUE,,,"rev $41.46B beat consensus +16.5-20.2% — resolved TRUE"
2026-07-06,2026-06-23-MU-Q3FY26-crosslog,MU,q4-guide-range,,FALSE,19.0,INPUT,"$50.0B vs $38-42B modeled range — B45 tail under-sampled"
2026-07-06,2026-06-23-MU-Q3FY26-crosslog,MU,h5-structural-disclosure,10,MIXED,,,"H5 PARTIAL — HBM4 volume-ramp disclosure"
2026-07-06,2026-06-23-MU-Q3FY26-crosslog,MU,h1-reaction-band,,MIXED,,,"AH +2.5% CONFOUNDED/NON-SCORING — KOSPI-contagion selloff"
2026-07-07,2026-07-02-SAMSUNG-Q2-prelim,005930,op-band,,TRUE,-2.8,,"BAND HIT — ₩89.4tn in ₩87-97tn; point -2.8% (provision one-off)"
2026-07-07,2026-07-02-SAMSUNG-Q2-prelim,005930,p-op-beat-consensus,70,TRUE,,,"consensus BEAT +4.45% vs updated ₩85.59tn bar"
2026-07-07,2026-07-02-SAMSUNG-Q2-prelim,005930,revenue-band,,FALSE,-3.9,INPUT,"BAND MISS (small) — ₩171tn vs ₩172tn floor; pre-flagged gap fired"
2026-07-08,2026-07-02-SAMSUNG-Q2-prelim,005930,reaction-band-t24h,,FALSE,,REASONING,"close -6.92% vs +0-3% band — whisper-anchoring (B42)"
2026-07-06,2026-06-19-NBIS-nasdaq-100-inclusion,NBIS,t5-checkpoint,,MIXED,,,"GRADED-PROVISIONAL — H2-zone ~-5%; Meta-Compute confound; T+30 primary adjudicator"
2026-07-07,2026-06-19-NBIS-nasdaq-100-inclusion,NBIS,t15-checkpoint,,MIXED,,,"GRADED-PROVISIONAL CONFOUNDED — new window low -30.1%; T+30 primary adjudicator"
2026-07-09,dmatrix-item-h1-partnership-frame,NVDA/d-Matrix,driver-frame-attribution,50,MIXED,,REASONING,"technical prefill/decode split TRUE; partnership frame FALSE — Parasail third-party deployment"
2026-07-09,dmatrix-item-h2-acquihire,NVDA/d-Matrix,event-type,30,FALSE,,,"no investment/acquihire — vendor relationship only"
2026-07-09,aps-upi-h1-upstream-consolidation,054620.KQ,event-type,55,TRUE,,,"real filing; TC-13 #9 new sub-segment"
2026-07-09,bloomberg-3item-h1-nexus,MACRO,pattern-attribution,55,TRUE,,,"verifier joint read: coherent not coincidental"
2026-07-09,bloomberg-3item-h2-editor-artifact,MACRO,pattern-attribution,25,MIXED,,,"1 of 3 items (Apple) was radio recompression"
2026-07-09,bloomberg-3item-h3-costpush,MACRO,pattern-attribution,20,MIXED,,,"consistent elements; unadjudicated; GM falsifier-watch set"
