Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,thscode,thsname_cn,thsname_en,currency
2026-06-16T04:00:00.000Z,255.4700012207,277.3450012207,253.3999938965,265.1000061035,14643700,0.0,0.0,NBIS,Nebius Group,Nebius Group N.V.,USD
2026-06-17T04:00:00.000Z,265.6499938965,297.9299926758,264.2900085449,280.9100036621,24392300,0.0,0.0,NBIS,Nebius Group,Nebius Group N.V.,USD
2026-06-18T04:00:00.000Z,298.200012207,298.799987793,275.575012207,286.6900024414,36625500,0.0,0.0,NBIS,Nebius Group,Nebius Group N.V.,USD
2026-06-22T04:00:00.000Z,289.9599914551,299.8599853516,278.0,283.6099853516,14697600,0.0,0.0,NBIS,Nebius Group,Nebius Group N.V.,USD
2026-06-23T04:00:00.000Z,257.75,295.2300109863,251.0,275.25,18767700,0.0,0.0,NBIS,Nebius Group,Nebius Group N.V.,USD
2026-06-24T04:00:00.000Z,275.1000061035,276.1520080566,249.2100067139,259.6600036621,15286300,0.0,0.0,NBIS,Nebius Group,Nebius Group N.V.,USD
2026-06-25T04:00:00.000Z,272.5700073242,275.5199890137,252.5599975586,256.6300048828,14495500,0.0,0.0,NBIS,Nebius Group,Nebius Group N.V.,USD
2026-06-26T04:00:00.000Z,244.8500061035,248.8000030518,234.3999938965,240.3000030518,13155000,0.0,0.0,NBIS,Nebius Group,Nebius Group N.V.,USD
2026-06-29T04:00:00.000Z,249.375,263.799987793,234.5,261.1499938965,14299200,0.0,0.0,NBIS,Nebius Group,Nebius Group N.V.,USD
2026-06-30T04:00:00.000Z,258.2600097656,290.6000061035,255.8000030518,276.1700134277,12870300,0.0,0.0,NBIS,Nebius Group,Nebius Group N.V.,USD
2026-07-01T04:00:00.000Z,240.2740020752,246.4900054932,228.1699981689,229.1799926758,30684800,0.0,0.0,NBIS,Nebius Group,Nebius Group N.V.,USD
2026-07-02T04:00:00.000Z,233.0,237.2599945068,207.2989959717,215.6199951172,24804700,0.0,0.0,NBIS,Nebius Group,Nebius Group N.V.,USD
2026-07-06T04:00:00.000Z,216.25,224.9700012207,206.2100067139,213.0200042725,14918900,0.0,0.0,NBIS,Nebius Group,Nebius Group N.V.,USD
2026-07-07T04:00:00.000Z,202.3200073242,207.5200042725,193.6799926758,195.1900024414,17160800,0.0,0.0,NBIS,Nebius Group,Nebius Group N.V.,USD
2026-07-08T04:00:00.000Z,192.6699981689,218.4900054932,192.6699981689,216.4799957275,17925700,0.0,0.0,NBIS,Nebius Group,Nebius Group N.V.,USD
2026-07-09T04:00:00.000Z,229.1840057373,229.4989929199,211.5099945068,216.1999969482,13994700,0.0,0.0,NBIS,Nebius Group,Nebius Group N.V.,USD
2026-07-10T04:00:00.000Z,213.0319976807,224.4799957275,207.4400024414,219.6499938965,11490500,0.0,0.0,NBIS,Nebius Group,Nebius Group N.V.,USD
2026-07-13T04:00:00.000Z,212.6900024414,219.0,204.6999969482,210.5099945068,10842300,0.0,0.0,NBIS,Nebius Group,Nebius Group N.V.,USD
2026-07-14T04:00:00.000Z,217.0399932861,222.75,193.0,194.0899963379,17928500,0.0,0.0,NBIS,Nebius Group,Nebius Group N.V.,USD
2026-07-15T04:00:00.000Z,197.4199981689,203.25,187.2400054932,199.5099945068,18844400,0.0,0.0,NBIS,Nebius Group,Nebius Group N.V.,USD
2026-07-16T04:00:00.000Z,190.4100036621,193.1000061035,169.2310028076,171.7700042725,28410900,0.0,0.0,NBIS,Nebius Group,Nebius Group N.V.,USD
2026-07-17T04:00:00.000Z,165.0749969482,186.7698974609,164.3099975586,177.7100067139,24812710,0.0,0.0,NBIS,Nebius Group,Nebius Group N.V.,USD
