Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,thscode,thsname_cn,thsname_en,currency
2026-06-11T04:00:00.000Z,44.8687267282,46.6634750366,44.6094868696,46.6634750366,24482800,0.0,0.0,HPE,慧与,Hewlett Packard Enterprise Company,USD
2026-06-12T04:00:00.000Z,46.3743188866,49.6347800661,45.8358970708,48.0294761658,23521900,0.0,0.0,HPE,慧与,Hewlett Packard Enterprise Company,USD
2026-06-15T04:00:00.000Z,49.3306695937,49.4553049426,47.9596807552,48.8769989014,30500700,0.0,0.0,HPE,慧与,Hewlett Packard Enterprise Company,USD
2026-06-16T04:00:00.000Z,49.1349983215,50.3400001526,47.9799995422,48.3800010681,24311600,0.143,0.0,HPE,慧与,Hewlett Packard Enterprise Company,USD
2026-06-17T04:00:00.000Z,49.5,50.4500007629,47.9519996643,48.2000007629,31243800,0.0,0.0,HPE,慧与,Hewlett Packard Enterprise Company,USD
2026-06-18T04:00:00.000Z,49.1749992371,49.5999984741,46.9300003052,47.4099998474,53337800,0.0,0.0,HPE,慧与,Hewlett Packard Enterprise Company,USD
2026-06-22T04:00:00.000Z,48.0400009155,49.6300010681,47.7099990845,48.4000015259,23278000,0.0,0.0,HPE,慧与,Hewlett Packard Enterprise Company,USD
2026-06-23T04:00:00.000Z,46.25,49.7150001526,45.8300018311,48.9199981689,20640100,0.0,0.0,HPE,慧与,Hewlett Packard Enterprise Company,USD
2026-06-24T04:00:00.000Z,48.2400016785,50.2000007629,47.6500015259,48.75,21053300,0.0,0.0,HPE,慧与,Hewlett Packard Enterprise Company,USD
2026-06-25T04:00:00.000Z,48.0999984741,48.1599998474,46.0999984741,46.7200012207,26924600,0.0,0.0,HPE,慧与,Hewlett Packard Enterprise Company,USD
2026-06-26T04:00:00.000Z,45.2150001526,45.3699989319,43.1300010681,43.7099990845,36793900,0.0,0.0,HPE,慧与,Hewlett Packard Enterprise Company,USD
2026-06-29T04:00:00.000Z,43.7900009155,44.7799987793,42.4300003052,44.4099998474,17151600,0.0,0.0,HPE,慧与,Hewlett Packard Enterprise Company,USD
2026-06-30T04:00:00.000Z,44.0,45.2299995422,43.4700012207,45.1100006104,19933200,0.0,0.0,HPE,慧与,Hewlett Packard Enterprise Company,USD
2026-07-01T04:00:00.000Z,44.4300003052,44.5,42.8400001526,43.9500007629,20470800,0.0,0.0,HPE,慧与,Hewlett Packard Enterprise Company,USD
2026-07-02T04:00:00.000Z,43.5,43.9350013733,40.7150001526,41.2299995422,18968400,0.0,0.0,HPE,慧与,Hewlett Packard Enterprise Company,USD
2026-07-06T04:00:00.000Z,41.7729988098,43.8450012207,41.5,43.1500015259,16433200,0.0,0.0,HPE,慧与,Hewlett Packard Enterprise Company,USD
2026-07-07T04:00:00.000Z,43.4449996948,44.2750015259,42.5,43.4700012207,16467600,0.0,0.0,HPE,慧与,Hewlett Packard Enterprise Company,USD
2026-07-08T04:00:00.000Z,43.3100013733,45.2200012207,43.2900009155,44.6699981689,18384700,0.0,0.0,HPE,慧与,Hewlett Packard Enterprise Company,USD
2026-07-09T04:00:00.000Z,45.8849983215,49.3199996948,45.6399993896,49.1100006104,26431400,0.0,0.0,HPE,慧与,Hewlett Packard Enterprise Company,USD
2026-07-10T04:00:00.000Z,49.0299987793,51.0800018311,48.3499984741,48.5400009155,19441200,0.0,0.0,HPE,慧与,Hewlett Packard Enterprise Company,USD
2026-07-13T04:00:00.000Z,48.1899986267,48.4609985352,46.4599990845,47.2400016785,18393400,0.0,0.0,HPE,慧与,Hewlett Packard Enterprise Company,USD
2026-07-14T04:00:00.000Z,48.8600006104,50.0449981689,48.5999984741,49.5600013733,17133500,0.0,0.0,HPE,慧与,Hewlett Packard Enterprise Company,USD
2026-07-15T04:00:00.000Z,50.3100013733,50.3100013733,45.4700012207,47.3899993896,19917300,0.0,0.0,HPE,慧与,Hewlett Packard Enterprise Company,USD
2026-07-16T04:00:00.000Z,47.25,47.6699981689,44.7400016785,45.1300010681,27344000,0.0,0.0,HPE,慧与,Hewlett Packard Enterprise Company,USD
2026-07-17T04:00:00.000Z,44.4000015259,46.8149986267,43.7000007629,45.8199996948,11061853,0.0,0.0,HPE,慧与,Hewlett Packard Enterprise Company,USD
