Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,thscode,thsname_cn,thsname_en,currency
2026-06-08T04:00:00.000Z,422.7799063408,432.7964577303,421.5428131801,425.8028259277,11245400,0.0,0.0,TSM,台积电,Taiwan Semiconductor Manufacturing Company Limited,USD
2026-06-09T04:00:00.000Z,429.8733028229,437.1362927142,404.56258181,426.9202270508,21199500,0.0,0.0,TSM,台积电,Taiwan Semiconductor Manufacturing Company Limited,USD
2026-06-10T04:00:00.000Z,412.9928324745,425.3239709145,406.7474787828,407.7950134277,13139700,0.0,0.0,TSM,台积电,Taiwan Semiconductor Manufacturing Company Limited,USD
2026-06-11T04:00:00.000Z,413.2600097656,422.25,408.8599853516,421.0700073242,13826500,0.955,0.0,TSM,台积电,Taiwan Semiconductor Manufacturing Company Limited,USD
2026-06-12T04:00:00.000Z,420.049987793,426.9400024414,417.2099914551,423.9299926758,10362500,0.0,0.0,TSM,台积电,Taiwan Semiconductor Manufacturing Company Limited,USD
2026-06-15T04:00:00.000Z,438.6799926758,442.5799865723,431.9299926758,441.3999938965,11184900,0.0,0.0,TSM,台积电,Taiwan Semiconductor Manufacturing Company Limited,USD
2026-06-16T04:00:00.000Z,436.0199890137,440.3299865723,425.200012207,425.8299865723,10943500,0.0,0.0,TSM,台积电,Taiwan Semiconductor Manufacturing Company Limited,USD
2026-06-17T04:00:00.000Z,434.75,442.5,431.6400146484,432.1499938965,10934100,0.0,0.0,TSM,台积电,Taiwan Semiconductor Manufacturing Company Limited,USD
2026-06-18T04:00:00.000Z,438.8800048828,465.2200012207,438.3900146484,462.1199951172,25817100,0.0,0.0,TSM,台积电,Taiwan Semiconductor Manufacturing Company Limited,USD
2026-06-22T04:00:00.000Z,476.0899963379,476.7900085449,465.1700134277,467.6700134277,13686200,0.0,0.0,TSM,台积电,Taiwan Semiconductor Manufacturing Company Limited,USD
2026-06-23T04:00:00.000Z,439.1799926758,447.3299865723,434.1900024414,436.3900146484,20364500,0.0,0.0,TSM,台积电,Taiwan Semiconductor Manufacturing Company Limited,USD
2026-06-24T04:00:00.000Z,433.9800109863,443.8599853516,432.5799865723,440.8299865723,9991200,0.0,0.0,TSM,台积电,Taiwan Semiconductor Manufacturing Company Limited,USD
2026-06-25T04:00:00.000Z,452.8999938965,452.8999938965,432.4400024414,434.9899902344,14769500,0.0,0.0,TSM,台积电,Taiwan Semiconductor Manufacturing Company Limited,USD
2026-06-26T04:00:00.000Z,425.0,436.1300048828,419.1900024414,432.3500061035,17974100,0.0,0.0,TSM,台积电,Taiwan Semiconductor Manufacturing Company Limited,USD
2026-06-29T04:00:00.000Z,437.0,456.1000061035,431.0899963379,455.1000061035,14881400,0.0,0.0,TSM,台积电,Taiwan Semiconductor Manufacturing Company Limited,USD
2026-06-30T04:00:00.000Z,455.6099853516,479.0,453.0,477.5700073242,15074300,0.0,0.0,TSM,台积电,Taiwan Semiconductor Manufacturing Company Limited,USD
2026-07-01T04:00:00.000Z,467.6700134277,468.5100097656,443.4700012207,444.2300109863,18534800,0.0,0.0,TSM,台积电,Taiwan Semiconductor Manufacturing Company Limited,USD
2026-07-02T04:00:00.000Z,450.5400085449,461.4700012207,429.5,434.1600036621,18375000,0.0,0.0,TSM,台积电,Taiwan Semiconductor Manufacturing Company Limited,USD
2026-07-06T04:00:00.000Z,447.7799987793,460.0299987793,445.6000061035,451.7900085449,12788500,0.0,0.0,TSM,台积电,Taiwan Semiconductor Manufacturing Company Limited,USD
2026-07-07T04:00:00.000Z,438.0199890137,439.799987793,428.1099853516,432.5700073242,14898400,0.0,0.0,TSM,台积电,Taiwan Semiconductor Manufacturing Company Limited,USD
2026-07-08T04:00:00.000Z,429.0,440.4899902344,428.75,436.9800109863,11411200,0.0,0.0,TSM,台积电,Taiwan Semiconductor Manufacturing Company Limited,USD
2026-07-09T04:00:00.000Z,446.7300109863,447.6900024414,436.3900146484,436.9599914551,11455600,0.0,0.0,TSM,台积电,Taiwan Semiconductor Manufacturing Company Limited,USD
2026-07-10T04:00:00.000Z,438.6700134277,439.6600036621,428.1000061035,434.1099853516,9595100,0.0,0.0,TSM,台积电,Taiwan Semiconductor Manufacturing Company Limited,USD
2026-07-13T04:00:00.000Z,433.8200073242,437.9899902344,420.2900085449,421.5799865723,14329800,0.0,0.0,TSM,台积电,Taiwan Semiconductor Manufacturing Company Limited,USD
2026-07-14T04:00:00.000Z,430.8699951172,431.0599975586,418.8599853516,420.3900146484,14279000,0.0,0.0,TSM,台积电,Taiwan Semiconductor Manufacturing Company Limited,USD
2026-07-15T04:00:00.000Z,425.75,428.8900146484,410.75,419.4800109863,17012300,0.0,0.0,TSM,台积电,Taiwan Semiconductor Manufacturing Company Limited,USD
2026-07-16T04:00:00.000Z,405.2900085449,415.950012207,403.5,409.7399902344,24891300,0.0,0.0,TSM,台积电,Taiwan Semiconductor Manufacturing Company Limited,USD
2026-07-17T04:00:00.000Z,392.1199951172,404.700012207,386.033996582,398.3699951172,20866543,0.0,0.0,TSM,台积电,Taiwan Semiconductor Manufacturing Company Limited,USD
