Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains,thscode,thsname_cn,thsname_en,currency
2026-06-22T04:00:00.000Z,742.0200195312,745.450012207,734.3900146484,737.950012207,43518600,0.813,0.0,0.0,QQQ,NA,NA,USD
2026-06-23T04:00:00.000Z,715.7399902344,723.6099853516,712.1099853516,713.6500244141,53354200,0.0,0.0,0.0,QQQ,NA,NA,USD
2026-06-24T04:00:00.000Z,715.3699951172,719.9299926758,704.450012207,710.6199951172,52480400,0.0,0.0,0.0,QQQ,NA,NA,USD
2026-06-25T04:00:00.000Z,725.9000244141,726.8300170898,705.299987793,716.3800048828,49668000,0.0,0.0,0.0,QQQ,NA,NA,USD
2026-06-26T04:00:00.000Z,707.1300048828,715.5599975586,702.8099975586,706.5200195312,47081800,0.0,0.0,0.0,QQQ,NA,NA,USD
2026-06-29T04:00:00.000Z,713.9899902344,724.5800170898,705.1699829102,724.0800170898,44939100,0.0,0.0,0.0,QQQ,NA,NA,USD
2026-06-30T04:00:00.000Z,724.1799926758,737.6199951172,723.9099731445,736.4000244141,42121800,0.0,0.0,0.0,QQQ,NA,NA,USD
2026-07-01T04:00:00.000Z,729.1900024414,731.9199829102,724.5999755859,725.1699829102,40803800,0.0,0.0,0.0,QQQ,NA,NA,USD
2026-07-02T04:00:00.000Z,725.5800170898,730.8300170898,707.5599975586,712.5999755859,50959800,0.0,0.0,0.0,QQQ,NA,NA,USD
2026-07-06T04:00:00.000Z,719.9299926758,726.0800170898,718.450012207,722.8200073242,30220400,0.0,0.0,0.0,QQQ,NA,NA,USD
2026-07-07T04:00:00.000Z,714.1699829102,716.3499755859,704.9000244141,709.4299926758,42483100,0.0,0.0,0.0,QQQ,NA,NA,USD
2026-07-08T04:00:00.000Z,704.950012207,712.2600097656,700.9099731445,711.4400024414,35603200,0.0,0.0,0.0,QQQ,NA,NA,USD
2026-07-09T04:00:00.000Z,718.3300170898,724.2299804688,715.1300048828,723.2800292969,33654700,0.0,0.0,0.0,QQQ,NA,NA,USD
2026-07-10T04:00:00.000Z,720.700012207,726.3900146484,717.0,725.5100097656,26415900,0.0,0.0,0.0,QQQ,NA,NA,USD
2026-07-13T04:00:00.000Z,717.7199707031,718.7399902344,710.0800170898,711.7399902344,36552400,0.0,0.0,0.0,QQQ,NA,NA,USD
2026-07-14T04:00:00.000Z,720.2199707031,722.2899780273,714.3400268555,719.6900024414,29448100,0.0,0.0,0.0,QQQ,NA,NA,USD
2026-07-15T04:00:00.000Z,723.8499755859,724.3599853516,710.2299804688,717.7399902344,32627600,0.0,0.0,0.0,QQQ,NA,NA,USD
2026-07-16T04:00:00.000Z,712.0100097656,713.5999755859,702.6099853516,705.9400024414,39402000,0.0,0.0,0.0,QQQ,NA,NA,USD
2026-07-17T04:00:00.000Z,691.6300048828,702.299987793,686.7600097656,695.3300170898,53690868,0.0,0.0,0.0,QQQ,NA,NA,USD
