Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,thscode,thsname_cn,thsname_en,currency
2026-06-18T15:00:00.000Z,2824000.0,2891000.0,2688000.0,2764000.0,7478195,0.0,0.0,000660.KS,NA,NA,KRW
2026-06-21T15:00:00.000Z,2728000.0,2945000.0,2728000.0,2919000.0,5179795,0.0,0.0,000660.KS,NA,NA,KRW
2026-06-22T15:00:00.000Z,2898000.0,2943000.0,2536000.0,2555000.0,8050335,0.0,0.0,000660.KS,NA,NA,KRW
2026-06-23T15:00:00.000Z,2598000.0,2703000.0,2453000.0,2621000.0,7487916,0.0,0.0,000660.KS,NA,NA,KRW
2026-06-24T15:00:00.000Z,2865000.0,2987000.0,2749000.0,2917000.0,6790853,0.0,0.0,000660.KS,NA,NA,KRW
2026-06-25T15:00:00.000Z,2850000.0,2880000.0,2600000.0,2673000.0,7467492,0.0,0.0,000660.KS,NA,NA,KRW
2026-06-28T15:00:00.000Z,2636000.0,2688000.0,2517000.0,2628000.0,5217788,0.0,0.0,000660.KS,NA,NA,KRW
2026-06-29T15:00:00.000Z,2608000.0,2742000.0,2541000.0,2650000.0,5109213,0.0,0.0,000660.KS,NA,NA,KRW
2026-06-30T15:00:00.000Z,2665000.0,2723000.0,2502000.0,2560000.0,4277276,0.0,0.0,000660.KS,NA,NA,KRW
2026-07-01T15:00:00.000Z,2351000.0,2448000.0,2187000.0,2187000.0,7685914,0.0,0.0,000660.KS,NA,NA,KRW
2026-07-02T15:00:00.000Z,2197000.0,2454000.0,2045000.0,2425000.0,7984914,0.0,0.0,000660.KS,NA,NA,KRW
2026-07-05T15:00:00.000Z,2450000.0,2497000.0,2292000.0,2343000.0,4235360,0.0,0.0,000660.KS,NA,NA,KRW
2026-07-06T15:00:00.000Z,2289000.0,2343000.0,2080000.0,2201000.0,6351195,0.0,0.0,000660.KS,NA,NA,KRW
2026-07-07T15:00:00.000Z,2118000.0,2329000.0,2076000.0,2076000.0,6975631,0.0,0.0,000660.KS,NA,NA,KRW
2026-07-08T15:00:00.000Z,2228000.0,2270000.0,2091000.0,2186000.0,6261504,0.0,0.0,000660.KS,NA,NA,KRW
2026-07-09T15:00:00.000Z,2296000.0,2305000.0,2166000.0,2180000.0,4827239,0.0,0.0,000660.KS,NA,NA,KRW
2026-07-12T15:00:00.000Z,2113000.0,2142000.0,1839000.0,1845000.0,8040043,0.0,0.0,000660.KS,NA,NA,KRW
2026-07-13T15:00:00.000Z,1825000.0,1936000.0,1678000.0,1913000.0,10447011,0.0,0.0,000660.KS,NA,NA,KRW
2026-07-14T15:00:00.000Z,2120000.0,2171000.0,2070000.0,2082000.0,6046951,0.0,0.0,000660.KS,NA,NA,KRW
2026-07-15T15:00:00.000Z,1902000.0,1919000.0,1821000.0,1842000.0,5608812,0.0,0.0,000660.KS,NA,NA,KRW
