Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,thscode,thsname_cn,thsname_en,currency
2026-06-23T04:00:00.000Z,278.7512444425,290.8782578108,276.1818709362,278.9711914062,46361100,0.0,0.0,MRVL,迈威尔科技,"Marvell Technology, Inc.",USD
2026-06-24T04:00:00.000Z,281.8804801939,281.8804801939,263.5949821688,276.6317749023,35747400,0.0,0.0,MRVL,迈威尔科技,"Marvell Technology, Inc.",USD
2026-06-25T04:00:00.000Z,291.10817968,292.4378687511,263.6549606142,281.1906433105,39131600,0.0,0.0,MRVL,迈威尔科技,"Marvell Technology, Inc.",USD
2026-06-26T04:00:00.000Z,268.3038045948,274.1323837747,261.9353805672,266.7041931152,41986200,0.0,0.0,MRVL,迈威尔科技,"Marvell Technology, Inc.",USD
2026-06-29T04:00:00.000Z,272.342808904,278.2113560828,250.4582090709,277.6814880371,31749200,0.0,0.0,MRVL,迈威尔科技,"Marvell Technology, Inc.",USD
2026-06-30T04:00:00.000Z,278.6812353118,299.9259931607,275.4320370526,297.8165283203,37520100,0.0,0.0,MRVL,迈威尔科技,"Marvell Technology, Inc.",USD
2026-07-01T04:00:00.000Z,282.400322701,292.4278473221,271.2830706178,271.9828796387,33822700,0.0,0.0,MRVL,迈威尔科技,"Marvell Technology, Inc.",USD
2026-07-02T04:00:00.000Z,269.4335274715,274.8821954258,237.1414912578,245.2294921875,38435900,0.0,0.0,MRVL,迈威尔科技,"Marvell Technology, Inc.",USD
2026-07-06T04:00:00.000Z,254.7571608614,260.3957539984,248.9785723528,249.2085266113,25703100,0.0,0.0,MRVL,迈威尔科技,"Marvell Technology, Inc.",USD
2026-07-07T04:00:00.000Z,234.8620573202,237.3814400569,222.885016348,230.6430969238,36163800,0.0,0.0,MRVL,迈威尔科技,"Marvell Technology, Inc.",USD
2026-07-08T04:00:00.000Z,225.1044748544,236.7315962982,224.9245113133,231.6528625488,25541800,0.0,0.0,MRVL,迈威尔科技,"Marvell Technology, Inc.",USD
2026-07-09T04:00:00.000Z,246.1192774282,251.6379203048,241.0405437305,243.2100067139,21245300,0.0,0.0,MRVL,迈威尔科技,"Marvell Technology, Inc.",USD
2026-07-10T04:00:00.000Z,237.7899932861,240.9400024414,232.0200042725,235.8099975586,15106000,0.06,0.0,MRVL,迈威尔科技,"Marvell Technology, Inc.",USD
2026-07-13T04:00:00.000Z,228.7799987793,228.8000030518,215.2799987793,217.5299987793,25615300,0.0,0.0,MRVL,迈威尔科技,"Marvell Technology, Inc.",USD
2026-07-14T04:00:00.000Z,231.5700073242,232.0,218.6300048828,222.4400024414,20705500,0.0,0.0,MRVL,迈威尔科技,"Marvell Technology, Inc.",USD
2026-07-15T04:00:00.000Z,222.1600036621,223.3000030518,201.2200012207,206.2599945068,26827600,0.0,0.0,MRVL,迈威尔科技,"Marvell Technology, Inc.",USD
2026-07-16T04:00:00.000Z,200.1199951172,201.9400024414,186.1499938965,188.3000030518,34893000,0.0,0.0,MRVL,迈威尔科技,"Marvell Technology, Inc.",USD
2026-07-17T04:00:00.000Z,182.2250061035,194.0399932861,177.9499969482,188.6799926758,29542911,0.0,0.0,MRVL,迈威尔科技,"Marvell Technology, Inc.",USD
