Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,thscode,thsname_cn,thsname_en,currency
2026-06-03T04:00:00.000Z,221.4618871331,222.5606126708,214.2602739079,214.5,160907000,0.0,0.0,NVDA,英伟达,Nvidia Corporation,USD
2026-06-04T04:00:00.000Z,213.9100036621,221.6000061035,210.9700012207,218.6600036621,169022200,0.25,0.0,NVDA,英伟达,Nvidia Corporation,USD
2026-06-05T04:00:00.000Z,214.5299987793,214.8699951172,204.3300018311,205.1000061035,219655500,0.0,0.0,NVDA,英伟达,Nvidia Corporation,USD
2026-06-08T04:00:00.000Z,210.1799926758,210.4700012207,206.0,208.6399993896,138372800,0.0,0.0,NVDA,英伟达,Nvidia Corporation,USD
2026-06-09T04:00:00.000Z,210.6199951172,211.3999938965,199.3399963379,208.1900024414,180962500,0.0,0.0,NVDA,英伟达,Nvidia Corporation,USD
2026-06-10T04:00:00.000Z,204.4299926758,207.2200012207,199.9199981689,200.4199981689,161746600,0.0,0.0,NVDA,英伟达,Nvidia Corporation,USD
2026-06-11T04:00:00.000Z,201.4900054932,205.6600036621,199.5399932861,204.8699951172,158643200,0.0,0.0,NVDA,英伟达,Nvidia Corporation,USD
2026-06-12T04:00:00.000Z,204.8600006104,207.0700073242,203.4400024414,205.1900024414,112001800,0.0,0.0,NVDA,英伟达,Nvidia Corporation,USD
2026-06-15T04:00:00.000Z,208.9199981689,212.7100067139,208.3399963379,212.4499969482,149936700,0.0,0.0,NVDA,英伟达,Nvidia Corporation,USD
2026-06-16T04:00:00.000Z,211.1799926758,211.4900054932,207.2899932861,207.4100036621,125694100,0.0,0.0,NVDA,英伟达,Nvidia Corporation,USD
2026-06-17T04:00:00.000Z,208.5299987793,209.2100067139,203.0800018311,204.6499938965,128363500,0.0,0.0,NVDA,英伟达,Nvidia Corporation,USD
2026-06-18T04:00:00.000Z,207.3300018311,211.3899993896,206.5,210.6900024414,241272000,0.0,0.0,NVDA,英伟达,Nvidia Corporation,USD
2026-06-22T04:00:00.000Z,211.4400024414,213.9900054932,207.7200012207,208.6499938965,122041400,0.0,0.0,NVDA,英伟达,Nvidia Corporation,USD
2026-06-23T04:00:00.000Z,202.1699981689,203.7700042725,200.0,200.0399932861,153496200,0.0,0.0,NVDA,英伟达,Nvidia Corporation,USD
2026-06-24T04:00:00.000Z,200.1199951172,201.6699981689,196.5800018311,199.0,151810700,0.0,0.0,NVDA,英伟达,Nvidia Corporation,USD
2026-06-25T04:00:00.000Z,200.0800018311,200.8000030518,192.1300048828,195.7400054932,149550000,0.0,0.0,NVDA,英伟达,Nvidia Corporation,USD
2026-06-26T04:00:00.000Z,193.1199951172,195.5500030518,191.2200012207,192.5299987793,179304100,0.0,0.0,NVDA,英伟达,Nvidia Corporation,USD
2026-06-29T04:00:00.000Z,193.8500061035,196.1799926758,189.8000030518,194.9700012207,148835700,0.0,0.0,NVDA,英伟达,Nvidia Corporation,USD
2026-06-30T04:00:00.000Z,197.2400054932,200.6300048828,195.1100006104,200.0899963379,166476700,0.0,0.0,NVDA,英伟达,Nvidia Corporation,USD
2026-07-01T04:00:00.000Z,196.1999969482,199.8500061035,193.4499969482,197.5800018311,146147600,0.0,0.0,NVDA,英伟达,Nvidia Corporation,USD
2026-07-02T04:00:00.000Z,197.1399993896,200.0599975586,192.3500061035,194.8300018311,142068700,0.0,0.0,NVDA,英伟达,Nvidia Corporation,USD
2026-07-06T04:00:00.000Z,194.4199981689,197.5500030518,193.9900054932,195.5500030518,108999000,0.0,0.0,NVDA,英伟达,Nvidia Corporation,USD
2026-07-07T04:00:00.000Z,192.3699951172,198.4100036621,191.1399993896,196.9299926758,124154600,0.0,0.0,NVDA,英伟达,Nvidia Corporation,USD
2026-07-08T04:00:00.000Z,195.1799926758,205.1600036621,195.0599975586,204.1199951172,147419100,0.0,0.0,NVDA,英伟达,Nvidia Corporation,USD
2026-07-09T04:00:00.000Z,204.4600067139,204.5899963379,198.9600067139,202.7799987793,132037400,0.0,0.0,NVDA,英伟达,Nvidia Corporation,USD
2026-07-10T04:00:00.000Z,202.0,211.0,201.9199981689,210.9600067139,148421000,0.0,0.0,NVDA,英伟达,Nvidia Corporation,USD
2026-07-13T04:00:00.000Z,208.5399932861,210.5700073242,203.0,203.5299987793,121411000,0.0,0.0,NVDA,英伟达,Nvidia Corporation,USD
2026-07-14T04:00:00.000Z,208.1999969482,212.5500030518,203.8000030518,211.8000030518,124379600,0.0,0.0,NVDA,英伟达,Nvidia Corporation,USD
2026-07-15T04:00:00.000Z,211.9600067139,213.8099975586,206.0399932861,212.5,124797200,0.0,0.0,NVDA,英伟达,Nvidia Corporation,USD
2026-07-16T04:00:00.000Z,210.1699981689,211.0800018311,205.8500061035,207.3999938965,122986100,0.0,0.0,NVDA,英伟达,Nvidia Corporation,USD
2026-07-17T04:00:00.000Z,202.3999938965,206.6450042725,197.9700012207,202.8099975586,138213660,0.0,0.0,NVDA,英伟达,Nvidia Corporation,USD
