include,exclude_reason,date_graded,prediction_id,ticker,component,claimed_p,outcome,layer_failed,parrot_row,notes
YES,,2026-05-28,2026-05-27-MRVL-Q1FY27,MRVL,eps-beat-consensus,67.5,FALSE,,YES,$0.80 at consensus high end — no beat (pre-registered 65-70%)
YES,,2026-05-28,2026-05-27-MRVL-Q1FY27,MRVL,datacenter-yoy-growth,65,FALSE,REASONING,,+27% vs +42-47% — sequential conflated with YoY (L12)
YES,,2026-05-28,2026-05-27-MRVL-Q1FY27,MRVL,q2-guide-raise,67.5,TRUE,,YES,$2.700B vs $2.65B+ floor — L4 validated 2nd time (pre-registered 65-70%)
YES,,2026-06-02,2026-05-29-HPE-Q2FY26,HPE,revenue-beat-consensus,67.5,TRUE,,YES,MASSIVE BEAT +9.3% ($10.7B vs $9.77B; pre-registered 65-70%)
YES,,2026-06-02,2026-05-29-HPE-Q2FY26,HPE,eps-beat-consensus,72.5,TRUE,,YES,MASSIVE BEAT +49% ($0.79 vs $0.53; pre-registered 70-75%)
YES,,2026-06-02,2026-05-29-HPE-Q2FY26,HPE,ai-backlog-grows-seq,75,TRUE,,,grew $5B to $5.9B (+18%)
YES,,2026-06-02,2026-05-29-HPE-Q2FY26,HPE,fy27-commentary-positive,50,TRUE,,,EXCEEDED — FY27 framework introduced with specific targets
YES,,2026-06-02,2026-05-29-HPE-Q2FY26,HPE,fy27-specific-raise,10,TRUE,REASONING,,fired at maximum concreteness — probability under-assigned
YES,,2026-06-04,2026-06-03-AVGO-Q2FY26,AVGO,fy26-ai-raise,70,FALSE,REASONING,,NOT raised — multi-year FY27 >$100B framing instead (L19)
YES,,2026-06-26,2026-06-12-KIOXIA-VLSI-symposium,285A.T,h1-material-validation,45,TRUE,,,H1 FIRED — direction RIGHT; gates 2.5/4 met
YES,,2026-07-06,2026-06-23-MU-Q3FY26-crosslog,MU,h1-modal-beat-continuation,50,TRUE,,YES,H1 FIRED (modal); 6/6 directional theses validated
YES,,2026-07-06,2026-06-23-MU-Q3FY26-crosslog,MU,p-operational-beat,85,TRUE,,YES,rev $41.46B beat consensus +16.5-20.2% — resolved TRUE
YES,,2026-07-07,2026-07-02-SAMSUNG-Q2-prelim,005930,p-op-beat-consensus,70,TRUE,,YES,consensus BEAT +4.45% vs updated ₩85.59tn bar
YES,,2026-07-09,dmatrix-item-h2-acquihire,NVDA/d-Matrix,event-type,30,FALSE,,,no investment/acquihire — vendor relationship only
YES,,2026-07-09,aps-upi-h1-upstream-consolidation,054620.KQ,event-type,55,TRUE,,,real filing; TC-13 #9 new sub-segment
YES,,2026-07-09,bloomberg-3item-h1-nexus,MACRO,pattern-attribution,55,TRUE,,,verifier joint read: coherent not coincidental
YES,,2026-07-09,evening-brief-h1-pricing-front,MACRO,pattern-attribution,50,TRUE,,,3 of 4 layers fresh-verified; state-gate softened to voluntary; infra leg inverts to tightness confirmation
YES,,2026-07-09,evening-brief-h3-independent,MACRO,pattern-attribution,20,FALSE,,,pattern held; items not independent
YES,,2026-07-15,2026-07-02-ASML-Q2-earnings-prediction,ASML,fy-guide-reiterate,70,FALSE,REASONING,YES,guide RAISED 43-45 vs prior 36-40 (+15.8pct mid); both modeled branches (reiterate P70 / upper-half P40) under-called; outcome outside branch set
YES,,2026-07-16,2026-07-02-TSMC-Q2-earnings-prediction,TSMC,rev-ge-guidemid,75,TRUE,REASONING,YES,actual 39.62 vs threshold 39.6 - resolved TRUE by 0.02B
YES,,2026-07-16,2026-07-02-TSMC-Q2-earnings-prediction,TSMC,q3-up-sequential,80,TRUE,REASONING,,Q3 guide 44.6-45.8 mid +14.1pct QoQ computed
YES,,2026-07-16,2026-07-02-TSMC-Q2-earnings-prediction,TSMC,capex-raise,55,TRUE,REASONING,,full raise 52-56 -> 60-64 (+14.8pct mid) exceeds registered raise-or-top-end-language class; falsifier capex-cut opposite
NO,MIXED outcome — excluded from primary (binary-only) run; scored as 0.5 in sensitivity run,2026-07-09,cn-movers-h1-gigadevice-apple-cxmt-driver,3986.HK,proximate-driver-attribution,65,MIXED,REASONING,,Apple-CXMT was backdrop not proximate; own flagged alt (业绩预告 +1099% + CXMT IPO filing) was the driver — adversarial alt-listing worked
NO,MIXED outcome — excluded from primary (binary-only) run; scored as 0.5 in sensitivity run,2026-05-28,2026-05-27-MRVL-Q1FY27,MRVL,custom-si-fy27-floor-raise,60,MIXED,REASONING,,direction HIT at FY28 vintage; FY27 maintained — vintage wrong (L13)
NO,MIXED outcome — excluded from primary (binary-only) run; scored as 0.5 in sensitivity run,2026-06-02,2026-05-29-HPE-Q2FY26,HPE,greenlake-arr-gt50-yoy,75,MIXED,,,on track for $3.5B target; exact Q2 ARR undisclosed — unverifiable
NO,MIXED outcome — excluded from primary (binary-only) run; scored as 0.5 in sensitivity run,2026-06-02,2026-05-29-HPE-Q2FY26,HPE,fy26-raise-modest-band,45,MIXED,,,raise materialized but MUCH larger than $0.5-1.0B modal band
NO,MIXED outcome — excluded from primary (binary-only) run; scored as 0.5 in sensitivity run,2026-06-04,2026-06-03-AVGO-Q2FY26,AVGO,h1-beat-plus-category-event,70,MIXED,,,PARTIAL HIT (fundamental) + WRONG DIRECTION (stock-reaction)
NO,MIXED outcome — excluded from primary (binary-only) run; scored as 0.5 in sensitivity run,2026-07-06,2026-06-23-MU-Q3FY26-crosslog,MU,h5-structural-disclosure,10,MIXED,,,H5 PARTIAL — HBM4 volume-ramp disclosure
NO,MIXED outcome — excluded from primary (binary-only) run; scored as 0.5 in sensitivity run,2026-07-09,dmatrix-item-h1-partnership-frame,NVDA/d-Matrix,driver-frame-attribution,50,MIXED,REASONING,,technical prefill/decode split TRUE; partnership frame FALSE — Parasail third-party deployment
NO,MIXED outcome — excluded from primary (binary-only) run; scored as 0.5 in sensitivity run,2026-07-09,bloomberg-3item-h2-editor-artifact,MACRO,pattern-attribution,25,MIXED,,,1 of 3 items (Apple) was radio recompression
NO,MIXED outcome — excluded from primary (binary-only) run; scored as 0.5 in sensitivity run,2026-07-09,bloomberg-3item-h3-costpush,MACRO,pattern-attribution,20,MIXED,,,consistent elements; unadjudicated; GM falsifier-watch set
NO,MIXED outcome — excluded from primary (binary-only) run; scored as 0.5 in sensitivity run,2026-07-09,evening-brief-h2-collage,MACRO,pattern-attribution,30,MIXED,,,1 of 4 items stale-recycle (Meta RAM)
